task_id,image,annotator_id,project_id,lead_time,labels,project_name
156900431,abaerbock_16-09-2021_00:00_image3.jpeg,64125,129087,19.932,['noFeatures'],keine_merkmale
156900431,abaerbock_16-09-2021_00:00_image3.jpeg,64824,129087,2.41,['noFeatures'],keine_merkmale
156900433,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64824,129087,8.917,['physicalEmbraces'],Interaction
156900433,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64125,129087,33.132,"['interactionWithSupporters', 'physicalEmbraces']",Interaction
156900435,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64824,129087,5.786,['noFeatures'],keine_merkmale
156900435,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64125,129087,10.771,['interactionWithSupporters'],Interaction
156900437,armin_laschet_17-09-2021_00:00_image7.jpeg,64125,129087,15.748,['noFeatures'],keine_merkmale
156900437,armin_laschet_17-09-2021_00:00_image7.jpeg,64824,129087,11.948,['physicalEmbraces'],Interaction
156900439,abaerbock_23-09-2021_00:00_image15.jpeg,64125,129087,21.157,['interactionWithSupporters'],Interaction
156900439,abaerbock_23-09-2021_00:00_image15.jpeg,64824,129087,7.541,['interactionWithSupporters'],Interaction
156900441,cdu/2021-09-23_10-08-51_UTC_1.jpg,64125,129087,11.074,['interactionWithSupporters'],Interaction
156900441,cdu/2021-09-23_10-08-51_UTC_1.jpg,64824,129087,2.934,['interactionWithSupporters'],Interaction
156900443,abaerbock_22-09-2021_00:00_image1.jpeg,64125,129087,2.225,['noFeatures'],keine_merkmale
156900443,abaerbock_22-09-2021_00:00_image1.jpeg,64824,129087,2.551,['noFeatures'],keine_merkmale
156900445,spdde/2021-09-19_20-34-50_UTC.jpg,64125,129087,1.924,['noFeatures'],keine_merkmale
156900445,spdde/2021-09-19_20-34-50_UTC.jpg,64824,129087,2.13,['noFeatures'],keine_merkmale
156900447,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64125,129087,1.312,['noFeatures'],keine_merkmale
156900447,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64824,129087,1.733,['noFeatures'],keine_merkmale
156900449,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64125,129087,4.122,['noFeatures'],keine_merkmale
156900449,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64824,129087,2.23,['noFeatures'],keine_merkmale
156900451,fdp_20-09-2021_00:00_image7.jpeg,64125,129087,2.133,['noFeatures'],keine_merkmale
156900451,fdp_20-09-2021_00:00_image7.jpeg,64824,129087,5.202,['noFeatures'],keine_merkmale
156900453,die_gruenen_23-09-2021_00:00_video6.jpeg,64125,129087,1.537,['noFeatures'],keine_merkmale
156900453,die_gruenen_23-09-2021_00:00_video6.jpeg,64824,129087,2.351,['noFeatures'],keine_merkmale
156900455,armin_laschet_17-09-2021_00:00_video16.jpeg,64125,129087,1.743,['noFeatures'],keine_merkmale
156900455,armin_laschet_17-09-2021_00:00_video16.jpeg,64824,129087,4.201,['noFeatures'],keine_merkmale
156900457,fdp_20-09-2021_00:00_image9.jpeg,64125,129087,1.476,['noFeatures'],keine_merkmale
156900457,fdp_20-09-2021_00:00_image9.jpeg,64824,129087,2.469,['noFeatures'],keine_merkmale
156900459,armin_laschet_13-09-2021_00:00_video2.jpeg,64125,129087,1.391,['noFeatures'],keine_merkmale
156900459,armin_laschet_13-09-2021_00:00_video2.jpeg,64824,129087,1.976,['noFeatures'],keine_merkmale
156900461,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64125,129087,1.287,['noFeatures'],keine_merkmale
156900461,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64824,129087,1.613,['noFeatures'],keine_merkmale
156900463,cdu/2021-09-19_06-23-34_UTC.jpg,64125,129087,2.467,['noFeatures'],keine_merkmale
156900463,cdu/2021-09-19_06-23-34_UTC.jpg,64824,129087,1.999,['noFeatures'],keine_merkmale
156900465,olafscholz_26-09-2021_00:00_image0.jpeg,64125,129087,5.699,"['interactionWithSupporters', 'physicalEmbraces']",Interaction
156900465,olafscholz_26-09-2021_00:00_image0.jpeg,64824,129087,8.51,['physicalEmbraces'],Interaction
156900467,spdde_20-09-2021_00:00_image0.jpeg,64125,129087,1.716,['noFeatures'],keine_merkmale
156900467,spdde_20-09-2021_00:00_image0.jpeg,64824,129087,2.241,['noFeatures'],keine_merkmale
156900469,cdu_25-09-2021_00:00_image0.jpeg,64824,129087,2.888,['noFeatures'],keine_merkmale
156900469,cdu_25-09-2021_00:00_image0.jpeg,64125,129087,3.944,['noFeatures'],keine_merkmale
156900471,christianlindner_25-09-2021_00:00_image5.jpeg,64824,129087,9.721,['noFeatures'],keine_merkmale
156900471,christianlindner_25-09-2021_00:00_image5.jpeg,64125,129087,5.577,['noFeatures'],keine_merkmale
156900473,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64125,129087,13.687,['children'],Interaction
156900473,armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,64824,129087,7.851,['children'],Interaction
156900474,cdu/2021-09-16_17-02-39_UTC_5.jpg,64125,129087,2.16,['noFeatures'],keine_merkmale
156900474,cdu/2021-09-16_17-02-39_UTC_5.jpg,64824,129087,2.722,['noFeatures'],keine_merkmale
156900476,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64125,129087,1.348,['noFeatures'],keine_merkmale
156900476,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64824,129087,1.619,['noFeatures'],keine_merkmale
156900478,armin_laschet_24-09-2021_00:00_image1.jpeg,64125,129087,1.834,['noFeatures'],keine_merkmale
156900478,armin_laschet_24-09-2021_00:00_image1.jpeg,64824,129087,2.494,['noFeatures'],keine_merkmale
156900480,olafscholz_24-09-2021_00:00_image1.jpeg,64125,129087,1.961,['noFeatures'],keine_merkmale
156900480,olafscholz_24-09-2021_00:00_image1.jpeg,64824,129087,2.077,['noFeatures'],keine_merkmale
156900482,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64125,129087,1.914,['noFeatures'],keine_merkmale
156900482,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64824,129087,6.996,['noFeatures'],keine_merkmale
156900484,christianlindner_20-09-2021_00:00_image3.jpeg,64125,129087,1.696,['noFeatures'],keine_merkmale
156900484,christianlindner_20-09-2021_00:00_image3.jpeg,64824,129087,1.799,['noFeatures'],keine_merkmale
156900486,armin_laschet_17-09-2021_00:00_video2.jpeg,64125,129087,1.603,['noFeatures'],keine_merkmale
156900486,armin_laschet_17-09-2021_00:00_video2.jpeg,64824,129087,1.974,['noFeatures'],keine_merkmale
156900488,olafscholz_24-09-2021_00:00_image2.jpeg,64125,129087,6.3,['noFeatures'],keine_merkmale
156900488,olafscholz_24-09-2021_00:00_image2.jpeg,64824,129087,7.389,['noFeatures'],keine_merkmale
156900490,cdu_17-09-2021_00:00_video1.jpeg,64125,129087,6.159,['noFeatures'],keine_merkmale
156900490,cdu_17-09-2021_00:00_video1.jpeg,64824,129087,7.064,['noFeatures'],keine_merkmale
156900492,cdu/2021-09-21_12-24-33_UTC.jpg,64125,129087,5.899,['noFeatures'],keine_merkmale
156900492,cdu/2021-09-21_12-24-33_UTC.jpg,64824,129087,2.655,['noFeatures'],keine_merkmale
156900494,abaerbock_21-09-2021_00:00_video0.jpeg,64125,129087,2.296,['interactionWithSupporters'],Interaction
156900494,abaerbock_21-09-2021_00:00_video0.jpeg,64824,129087,4.4,['interactionWithSupporters'],Interaction
156900496,abaerbock_14-09-2021_00:00_image3.jpeg,64125,129087,3.824,['noFeatures'],keine_merkmale
156900496,abaerbock_14-09-2021_00:00_image3.jpeg,64824,129087,2.443,['noFeatures'],keine_merkmale
156900498,cdu_21-09-2021_00:00_video2.jpeg,64125,129087,1.49,['noFeatures'],keine_merkmale
156900498,cdu_21-09-2021_00:00_video2.jpeg,64824,129087,2.078,['noFeatures'],keine_merkmale
156900500,christianlindner_25-09-2021_00:00_video0.jpeg,64125,129087,16.223,['interactionWithSupporters'],Interaction
156900500,christianlindner_25-09-2021_00:00_video0.jpeg,64824,129087,6.824,['noFeatures'],keine_merkmale
156900501,christianlindner_22-09-2021_00:00_video1.jpeg,64125,129087,2.252,['noFeatures'],keine_merkmale
156900501,christianlindner_22-09-2021_00:00_video1.jpeg,64824,129087,3.642,['noFeatures'],keine_merkmale
156900503,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64125,129087,2.175,['noFeatures'],keine_merkmale
156900503,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64824,129087,3.588,['noFeatures'],keine_merkmale
156900505,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64125,129087,1.699,['noFeatures'],keine_merkmale
156900505,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64824,129087,2.531,['noFeatures'],keine_merkmale
156900507,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64125,129087,1.759,['noFeatures'],keine_merkmale
156900507,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64824,129087,2.254,['noFeatures'],keine_merkmale
156900528,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64125,129087,1.828,['noFeatures'],keine_merkmale
156900528,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64824,129087,2.112,['noFeatures'],keine_merkmale
156900530,cdu_26-09-2021_00:00_video13.jpeg,64125,129087,2.017,['noFeatures'],keine_merkmale
156900530,cdu_26-09-2021_00:00_video13.jpeg,64824,129087,2.475,['noFeatures'],keine_merkmale
156900532,abaerbock_14-09-2021_00:00_image14.jpeg,64125,129087,2.712,['interactionWithSupporters'],Interaction
156900532,abaerbock_14-09-2021_00:00_image14.jpeg,64824,129087,7.64,['interactionWithSupporters'],Interaction
156900534,christianlindner_20-09-2021_00:00_image1.jpeg,64125,129087,1.527,['noFeatures'],keine_merkmale
156900534,christianlindner_20-09-2021_00:00_image1.jpeg,64824,129087,1.632,['noFeatures'],keine_merkmale
156900536,spdde/2021-09-20_17-17-32_UTC.jpg,64125,129087,6.906,['noFeatures'],keine_merkmale
156900536,spdde/2021-09-20_17-17-32_UTC.jpg,64824,129087,2.17,['noFeatures'],keine_merkmale
156900538,abaerbock_17-09-2021_00:00_video5.jpeg,64125,129087,2.242,['noFeatures'],keine_merkmale
156900538,abaerbock_17-09-2021_00:00_video5.jpeg,64824,129087,2.344,['noFeatures'],keine_merkmale
156900540,fdp/2021-09-19_12-52-45_UTC.jpg,64125,129087,1.599,['noFeatures'],keine_merkmale
156900540,fdp/2021-09-19_12-52-45_UTC.jpg,64824,129087,2.177,['noFeatures'],keine_merkmale
156900542,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64125,129087,9.502,['interactionWithSupporters'],Interaction
156900542,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64824,129087,8.08,['interactionWithSupporters'],Interaction
156900543,cdu/2021-09-20_16-32-49_UTC_1.jpg,64125,129087,4.83,['noFeatures'],keine_merkmale
156900543,cdu/2021-09-20_16-32-49_UTC_1.jpg,64824,129087,2.428,['noFeatures'],keine_merkmale
156900545,cdu/2021-09-18_13-19-15_UTC_2.jpg,64824,129087,18.233,"['physicalEmbraces', 'affinityGestures']",Interaction
156900545,cdu/2021-09-18_13-19-15_UTC_2.jpg,64125,129087,4.321,['interactionWithSupporters'],Interaction
156900547,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64125,129087,1.651,['noFeatures'],keine_merkmale
156900547,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64824,129087,2.469,['noFeatures'],keine_merkmale
156900549,cdu/2021-09-24_19-39-33_UTC_4.jpg,64125,129087,1.871,['noFeatures'],keine_merkmale
156900549,cdu/2021-09-24_19-39-33_UTC_4.jpg,64824,129087,2.746,['noFeatures'],keine_merkmale
156900551,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64125,129087,4.865,['interactionWithSupporters'],Interaction
156900551,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64824,129087,5.134,['interactionWithSupporters'],Interaction
156900553,armin_laschet_23-09-2021_00:00_image4.jpeg,64125,129087,1.518,['noFeatures'],keine_merkmale
156900553,armin_laschet_23-09-2021_00:00_image4.jpeg,64824,129087,2.575,['noFeatures'],keine_merkmale
156900555,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64125,129087,4.323,['noFeatures'],keine_merkmale
156900555,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64824,129087,2.136,['noFeatures'],keine_merkmale
156900557,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64125,129087,1.46,['noFeatures'],keine_merkmale
156900557,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64824,129087,2.358,['noFeatures'],keine_merkmale
156900559,cdu_22-09-2021_00:00_image3.jpeg,64125,129087,1.683,['noFeatures'],keine_merkmale
156900559,cdu_22-09-2021_00:00_image3.jpeg,64824,129087,2.521,['noFeatures'],keine_merkmale
156900561,armin_laschet_20-09-2021_00:00_video3.jpeg,64125,129087,2.052,['noFeatures'],keine_merkmale
156900561,armin_laschet_20-09-2021_00:00_video3.jpeg,64824,129087,1.697,['noFeatures'],keine_merkmale
156900563,olafscholz_26-09-2021_00:00_video3.jpeg,64125,129087,2.535,['noFeatures'],keine_merkmale
156900563,olafscholz_26-09-2021_00:00_video3.jpeg,64824,129087,2.318,['noFeatures'],keine_merkmale
156900565,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64125,129087,1.624,['noFeatures'],keine_merkmale
156900565,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64824,129087,2.201,['noFeatures'],keine_merkmale
156900567,spdde/2021-09-19_18-50-21_UTC.jpg,64125,129087,1.334,['noFeatures'],keine_merkmale
156900567,spdde/2021-09-19_18-50-21_UTC.jpg,64824,129087,1.837,['noFeatures'],keine_merkmale
156900569,cdu/2021-09-16_17-02-39_UTC_3.jpg,64824,129087,20.202,['noFeatures'],keine_merkmale
156900569,cdu/2021-09-16_17-02-39_UTC_3.jpg,64125,129087,7.952,['interactionWithSupporters'],Interaction
156900570,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64125,129087,1.334,['noFeatures'],keine_merkmale
156900570,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64824,129087,2.266,['noFeatures'],keine_merkmale
156900573,cdu_26-09-2021_00:00_video11.jpeg,64125,129087,1.428,['noFeatures'],keine_merkmale
156900573,cdu_26-09-2021_00:00_video11.jpeg,64824,129087,2.15,['noFeatures'],keine_merkmale
156900574,olafscholz_21-09-2021_00:00_image2.jpeg,64125,129087,40.562,['affinityGestures'],Interaction
156900574,olafscholz_21-09-2021_00:00_image2.jpeg,64824,129087,5.75,['affinityGestures'],Interaction
156900576,olafscholz_24-09-2021_00:00_image4.jpeg,64125,129087,4.363,['noFeatures'],keine_merkmale
156900576,olafscholz_24-09-2021_00:00_image4.jpeg,64824,129087,2.31,['noFeatures'],keine_merkmale
156900578,olafscholz/2021-09-20_18-06-50_UTC_1.jpg,64125,129087,50.805,"['interactionWithSupporters', 'children']",Interaction
156900578,olafscholz/2021-09-20_18-06-50_UTC_1.jpg,64824,129087,2.407,['noFeatures'],keine_merkmale
156900580,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64125,129087,7.97,['interactionWithSupporters'],Interaction
156900580,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64824,129087,3.376,['interactionWithSupporters'],Interaction
156900582,fdp_25-09-2021_00:00_image0.jpeg,64125,129087,1.667,['noFeatures'],keine_merkmale
156900582,fdp_25-09-2021_00:00_image0.jpeg,64824,129087,1.812,['noFeatures'],keine_merkmale
156900584,armin_laschet_24-09-2021_00:00_video8.jpeg,64125,129087,11.991,['interactionWithSupporters'],Interaction
156900584,armin_laschet_24-09-2021_00:00_video8.jpeg,64824,129087,5.737,['interactionWithSupporters'],Interaction
156900586,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64125,129087,5.49,['interactionWithSupporters'],Interaction
156900586,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64824,129087,14.688,['interactionWithSupporters'],Interaction
156900588,cdu_25-09-2021_00:00_video9.jpeg,64125,129087,2.624,['noFeatures'],keine_merkmale
156900588,cdu_25-09-2021_00:00_video9.jpeg,64824,129087,7.496,['noFeatures'],keine_merkmale
156900590,armin_laschet_24-09-2021_00:00_video6.jpeg,64125,129087,1.898,['noFeatures'],keine_merkmale
156900590,armin_laschet_24-09-2021_00:00_video6.jpeg,64824,129087,2.512,['noFeatures'],keine_merkmale
156900592,olafscholz_17-09-2021_00:00_image6.jpeg,64125,129087,1.826,['noFeatures'],keine_merkmale
156900592,olafscholz_17-09-2021_00:00_image6.jpeg,64824,129087,4.413,['noFeatures'],keine_merkmale
156900594,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64125,129087,3.189,['interactionWithSupporters'],Interaction
156900594,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64824,129087,9.147,['noFeatures'],keine_merkmale
156900596,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64125,129087,2.03,['noFeatures'],keine_merkmale
156900596,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64824,129087,3.62,['noFeatures'],keine_merkmale
156900598,cdu/2021-09-25_08-41-54_UTC.jpg,64125,129087,1.583,['noFeatures'],keine_merkmale
156900598,cdu/2021-09-25_08-41-54_UTC.jpg,64824,129087,2.353,['noFeatures'],keine_merkmale
156900600,christianlindner/2021-09-21_19-30-47_UTC_4.jpg,64125,129087,1.93,['noFeatures'],keine_merkmale
156900600,christianlindner/2021-09-21_19-30-47_UTC_4.jpg,64824,129087,2.481,['noFeatures'],keine_merkmale
156900602,olafscholz_19-09-2021_00:00_video4.jpeg,64125,129087,14.666,['affinityGestures'],Interaction
156900602,olafscholz_19-09-2021_00:00_video4.jpeg,64824,129087,2.38,['noFeatures'],keine_merkmale
156900604,fdp_22-09-2021_00:00_video3.jpeg,64125,129087,4.633,['noFeatures'],keine_merkmale
156900604,fdp_22-09-2021_00:00_video3.jpeg,64824,129087,2.22,['noFeatures'],keine_merkmale
156900606,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64125,129087,5.689,['interactionWithSupporters'],Interaction
156900606,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64824,129087,4.414,['interactionWithSupporters'],Interaction
156900608,olafscholz_22-09-2021_00:00_video8.jpeg,64125,129087,17.155,['noFeatures'],keine_merkmale
156900608,olafscholz_22-09-2021_00:00_video8.jpeg,64824,129087,13.458,['noFeatures'],keine_merkmale
156900610,abaerbock_13-09-2021_00:00_image2.jpeg,64125,129087,1.678,['noFeatures'],keine_merkmale
156900610,abaerbock_13-09-2021_00:00_image2.jpeg,64824,129087,1.747,['noFeatures'],keine_merkmale
156900612,abaerbock_18-09-2021_00:00_image7.jpeg,64125,129087,17.201,['noFeatures'],keine_merkmale
156900612,abaerbock_18-09-2021_00:00_image7.jpeg,64824,129087,5.914,['noFeatures'],keine_merkmale
156900614,abaerbock/2021-09-13_14-02-02_UTC.jpg,64125,129087,1.739,['noFeatures'],keine_merkmale
156900614,abaerbock/2021-09-13_14-02-02_UTC.jpg,64824,129087,1.48,['noFeatures'],keine_merkmale
156900615,abaerbock/2021-09-20_16-36-45_UTC.jpg,64125,129087,1.771,['noFeatures'],keine_merkmale
156900615,abaerbock/2021-09-20_16-36-45_UTC.jpg,64824,129087,1.78,['noFeatures'],keine_merkmale
156900617,die_gruenen_25-09-2021_00:00_image0.jpeg,64125,129087,2.292,['noFeatures'],keine_merkmale
156900617,die_gruenen_25-09-2021_00:00_image0.jpeg,64824,129087,3.226,['noFeatures'],keine_merkmale
156900619,armin_laschet_20-09-2021_00:00_video2.jpeg,64125,129087,1.453,['noFeatures'],keine_merkmale
156900619,armin_laschet_20-09-2021_00:00_video2.jpeg,64824,129087,2.475,['noFeatures'],keine_merkmale
156900621,spdde_23-09-2021_00:00_video4.jpeg,64125,129087,1.468,['noFeatures'],keine_merkmale
156900621,spdde_23-09-2021_00:00_video4.jpeg,64824,129087,1.749,['noFeatures'],keine_merkmale
156900623,armin_laschet_20-09-2021_00:00_video5.jpeg,64125,129087,1.52,['noFeatures'],keine_merkmale
156900623,armin_laschet_20-09-2021_00:00_video5.jpeg,64824,129087,1.69,['noFeatures'],keine_merkmale
156900625,cdu/2021-09-18_17-06-46_UTC_1.jpg,64125,129087,5.031,"['interactionWithSupporters', 'children']",Interaction
156900625,cdu/2021-09-18_17-06-46_UTC_1.jpg,64824,129087,7.898,"['interactionWithSupporters', 'children']",Interaction
156900627,abaerbock_13-09-2021_00:00_video0.jpeg,64125,129087,3.821,['noFeatures'],keine_merkmale
156900627,abaerbock_13-09-2021_00:00_video0.jpeg,64824,129087,2.91,['noFeatures'],keine_merkmale
156900629,cdu/2021-09-24_14-19-26_UTC.jpg,64125,129087,2.107,['noFeatures'],keine_merkmale
156900629,cdu/2021-09-24_14-19-26_UTC.jpg,64824,129087,4.024,['noFeatures'],keine_merkmale
